x,y,Type,Image,Slide
2270.4309,1435.3698,erythrocyte,Image_4928.jpg,44
2128.4373,1423.0225,erythrocyte,Image_4928.jpg,44
2363.0354,1262.5080,erythrocyte,Image_4928.jpg,44
2396.9904,1169.9035,erythrocyte,Image_4928.jpg,44
2341.4277,1098.9068,erythrocyte,Image_4928.jpg,44
2221.0418,1052.6045,erythrocyte,Image_4928.jpg,44
2261.1704,966.1736,erythrocyte,Image_4928.jpg,44
2196.3473,913.6977,erythrocyte,Image_4928.jpg,44
2313.6463,839.6141,erythrocyte,Image_4928.jpg,44
2094.4823,688.3601,erythrocyte,Image_4928.jpg,44
2011.1383,814.9196,erythrocyte,Image_4928.jpg,44
2023.4855,885.9164,erythrocyte,Image_4928.jpg,44
2057.4405,960.0000,erythrocyte,Image_4928.jpg,44
2088.3087,1132.8617,erythrocyte,Image_4928.jpg,44
1992.6174,1105.0804,erythrocyte,Image_4928.jpg,44
2004.9646,1240.9003,erythrocyte,Image_4928.jpg,44
1909.2733,1188.4244,erythrocyte,Image_4928.jpg,44
1875.3183,1027.9100,erythrocyte,Image_4928.jpg,44
1798.1479,956.9132,erythrocyte,Image_4928.jpg,44
1758.0193,864.3087,erythrocyte,Image_4928.jpg,44
1733.3248,771.7042,erythrocyte,Image_4928.jpg,44
1829.0161,750.0965,erythrocyte,Image_4928.jpg,44
1773.4534,663.6656,erythrocyte,Image_4928.jpg,44
1844.4502,626.6238,erythrocyte,Image_4928.jpg,44
1967.9228,509.3248,erythrocyte,Image_4928.jpg,44
2137.6977,546.3666,erythrocyte,Image_4928.jpg,44
2276.6045,444.5016,erythrocyte,Image_4928.jpg,44
2319.8199,592.6688,erythrocyte,Image_4928.jpg,44
1532.6817,676.0129,erythrocyte,Image_4928.jpg,44
1582.0707,787.1383,erythrocyte,Image_4928.jpg,44
1424.6431,722.3151,erythrocyte,Image_4928.jpg,44
1399.9486,787.1383,erythrocyte,Image_4928.jpg,44
1325.8650,821.0932,erythrocyte,Image_4928.jpg,44
1230.1736,922.9582,erythrocyte,Image_4928.jpg,44
1328.9518,978.5209,erythrocyte,Image_4928.jpg,44
1541.9421,916.7846,erythrocyte,Image_4928.jpg,44
1690.1093,1086.5595,erythrocyte,Image_4928.jpg,44
1767.2797,1139.0354,erythrocyte,Image_4928.jpg,44
1708.6302,1237.8135,erythrocyte,Image_4928.jpg,44
1720.9775,1314.9839,erythrocyte,Image_4928.jpg,44
1844.4502,1376.7203,erythrocyte,Image_4928.jpg,44
1761.1061,1494.0193,erythrocyte,Image_4928.jpg,44
1668.5016,1463.1511,erythrocyte,Image_4928.jpg,44
1582.0707,1284.1158,erythrocyte,Image_4928.jpg,44
1480.2058,1247.0740,erythrocyte,Image_4928.jpg,44
1384.5145,1302.6367,erythrocyte,Image_4928.jpg,44
1421.5563,1120.5145,erythrocyte,Image_4928.jpg,44
1504.9003,1049.5177,erythrocyte,Image_4928.jpg,44
1156.0900,790.2251,erythrocyte,Image_4928.jpg,44
1186.9582,598.8424,erythrocyte,Image_4928.jpg,44
1119.0482,558.7138,erythrocyte,Image_4928.jpg,44
1094.3537,654.4051,erythrocyte,Image_4928.jpg,44
1122.1350,691.4469,erythrocyte,Image_4928.jpg,44
973.9678,774.7910,erythrocyte,Image_4928.jpg,44
918.4051,839.6141,erythrocyte,Image_4928.jpg,44
946.1865,895.1768,erythrocyte,Image_4928.jpg,44
992.4887,978.5209,erythrocyte,Image_4928.jpg,44
862.8424,716.1415,erythrocyte,Image_4928.jpg,44
751.7170,790.2251,erythrocyte,Image_4928.jpg,44
656.0257,703.7942,erythrocyte,Image_4928.jpg,44
739.3698,632.7974,erythrocyte,Image_4928.jpg,44
859.7556,583.4084,erythrocyte,Image_4928.jpg,44
643.6785,463.0225,erythrocyte,Image_4928.jpg,44
733.1961,401.2862,erythrocyte,Image_4928.jpg,44
717.7621,317.9421,erythrocyte,Image_4928.jpg,44
535.6399,274.7267,erythrocyte,Image_4928.jpg,44
492.4244,191.3826,erythrocyte,Image_4928.jpg,44
585.0289,111.1254,erythrocyte,Image_4928.jpg,44
686.8939,104.9518,erythrocyte,Image_4928.jpg,44
794.9325,132.7331,erythrocyte,Image_4928.jpg,44
1532.6817,277.8135,erythrocyte,Image_4928.jpg,44
1489.4662,206.8167,erythrocyte,Image_4928.jpg,44
1514.1608,111.1254,erythrocyte,Image_4928.jpg,44
1427.7299,52.4759,erythrocyte,Image_4928.jpg,44
1520.3344,40.1286,erythrocyte,Image_4928.jpg,44
1619.1125,89.5177,erythrocyte,Image_4928.jpg,44
1853.7106,30.8682,erythrocyte,Image_4928.jpg,44
1511.0740,237.6849,haemogregarine,Image_4928.jpg,44
881.3633,626.6238,haemogregarine,Image_4928.jpg,44
2273.5177,577.2347,haemogregarine,Image_4928.jpg,44
1048.0514,1243.9871,haemogregarine,Image_4928.jpg,44
1054.2251,1376.7203,haemogregarine,Image_4928.jpg,44
578.8553,1487.8457,haemogregarine,Image_4928.jpg,44
100.3987,43.2154,erythrocyte,Image_4929.jpg,44
260.9132,67.9100,erythrocyte,Image_4929.jpg,44
359.6913,141.9936,erythrocyte,Image_4929.jpg,44
239.3055,200.6431,erythrocyte,Image_4929.jpg,44
57.1833,209.9035,erythrocyte,Image_4929.jpg,44
38.6624,317.9421,erythrocyte,Image_4929.jpg,44
72.6174,435.2412,erythrocyte,Image_4929.jpg,44
47.9228,515.4984,erythrocyte,Image_4929.jpg,44
199.1768,506.2379,erythrocyte,Image_4929.jpg,44
334.9968,435.2412,erythrocyte,Image_4929.jpg,44
399.8199,287.0740,erythrocyte,Image_4929.jpg,44
13.9678,623.5370,erythrocyte,Image_4929.jpg,44
597.3762,216.0772,erythrocyte,Image_4929.jpg,44
720.8489,160.5145,erythrocyte,Image_4929.jpg,44
656.0257,37.0418,erythrocyte,Image_4929.jpg,44
893.7106,89.5177,erythrocyte,Image_4929.jpg,44
964.7074,46.3023,erythrocyte,Image_4929.jpg,44
983.2283,154.3408,erythrocyte,Image_4929.jpg,44
983.2283,259.2926,erythrocyte,Image_4929.jpg,44
770.2379,231.5113,erythrocyte,Image_4929.jpg,44
714.6752,336.4630,erythrocyte,Image_4929.jpg,44
717.7621,422.8939,erythrocyte,Image_4929.jpg,44
896.7974,472.2830,erythrocyte,Image_4929.jpg,44
986.3151,441.4148,erythrocyte,Image_4929.jpg,44
1131.3955,324.1158,erythrocyte,Image_4929.jpg,44
1159.1768,376.5916,erythrocyte,Image_4929.jpg,44
1322.7781,342.6367,erythrocyte,Image_4929.jpg,44
1257.9550,234.5981,erythrocyte,Image_4929.jpg,44
1199.3055,188.2958,erythrocyte,Image_4929.jpg,44
1313.5177,98.7781,erythrocyte,Image_4929.jpg,44
1344.3859,179.0354,erythrocyte,Image_4929.jpg,44
1264.1286,463.0225,erythrocyte,Image_4929.jpg,44
1264.1286,586.4952,erythrocyte,Image_4929.jpg,44
1455.5113,24.6945,erythrocyte,Image_4929.jpg,44
1619.1125,77.1704,erythrocyte,Image_4929.jpg,44
1717.8907,40.1286,erythrocyte,Image_4929.jpg,44
958.5338,728.4887,erythrocyte,Image_4929.jpg,44
544.9003,635.8842,erythrocyte,Image_4929.jpg,44
612.8103,753.1833,erythrocyte,Image_4929.jpg,44
563.4212,830.3537,erythrocyte,Image_4929.jpg,44
714.6752,824.1801,erythrocyte,Image_4929.jpg,44
378.2122,1030.9968,erythrocyte,Image_4929.jpg,44
112.7460,1160.6431,erythrocyte,Image_4929.jpg,44
69.5305,1262.5080,erythrocyte,Image_4929.jpg,44
134.3537,1345.8521,erythrocyte,Image_4929.jpg,44
168.3087,1444.6302,erythrocyte,Image_4929.jpg,44
205.3505,1636.0129,erythrocyte,Image_4929.jpg,44
122.0064,1700.8360,erythrocyte,Image_4929.jpg,44
254.7395,1719.3569,erythrocyte,Image_4929.jpg,44
155.9614,1802.7010,erythrocyte,Image_4929.jpg,44
54.0965,1787.2669,erythrocyte,Image_4929.jpg,44
57.1833,1839.7428,erythrocyte,Image_4929.jpg,44
362.7781,1842.8296,erythrocyte,Image_4929.jpg,44
476.9904,1830.4823,erythrocyte,Image_4929.jpg,44
538.7267,1549.5820,erythrocyte,Image_4929.jpg,44
396.7331,1481.6720,erythrocyte,Image_4929.jpg,44
446.1222,1139.0354,erythrocyte,Image_4929.jpg,44
517.1190,1095.8199,erythrocyte,Image_4929.jpg,44
581.9421,1234.7267,erythrocyte,Image_4929.jpg,44
615.8971,1339.6785,erythrocyte,Image_4929.jpg,44
631.3312,1401.4148,erythrocyte,Image_4929.jpg,44
628.2444,1518.7138,erythrocyte,Image_4929.jpg,44
751.7170,1416.8489,erythrocyte,Image_4929.jpg,44
705.4148,1268.6817,erythrocyte,Image_4929.jpg,44
680.7203,1169.9035,erythrocyte,Image_4929.jpg,44
696.1543,1108.1672,erythrocyte,Image_4929.jpg,44
828.8875,1092.7331,erythrocyte,Image_4929.jpg,44
958.5338,1055.6913,erythrocyte,Image_4929.jpg,44
1051.1383,960.0000,erythrocyte,Image_4929.jpg,44
1149.9164,1034.0836,erythrocyte,Image_4929.jpg,44
1038.7910,1139.0354,erythrocyte,Image_4929.jpg,44
998.6624,1219.2926,erythrocyte,Image_4929.jpg,44
1094.3537,1268.6817,erythrocyte,Image_4929.jpg,44
720.8489,1636.0129,erythrocyte,Image_4929.jpg,44
702.3280,1747.1383,erythrocyte,Image_4929.jpg,44
794.9325,1787.2669,erythrocyte,Image_4929.jpg,44
865.9293,1855.1768,erythrocyte,Image_4929.jpg,44
946.1865,1861.3505,erythrocyte,Image_4929.jpg,44
946.1865,1811.9614,erythrocyte,Image_4929.jpg,44
998.6624,1716.2701,erythrocyte,Image_4929.jpg,44
930.7524,1626.7524,erythrocyte,Image_4929.jpg,44
992.4887,1611.3183,erythrocyte,Image_4929.jpg,44
1088.1801,1497.1061,erythrocyte,Image_4929.jpg,44
1261.0418,1521.8006,erythrocyte,Image_4929.jpg,44
1291.9100,1478.5852,erythrocyte,Image_4929.jpg,44
1264.1286,1444.6302,erythrocyte,Image_4929.jpg,44
1325.8650,1373.6334,erythrocyte,Image_4929.jpg,44
1325.8650,1268.6817,erythrocyte,Image_4929.jpg,44
1245.6077,1176.0772,erythrocyte,Image_4929.jpg,44
1332.0386,1105.0804,erythrocyte,Image_4929.jpg,44
1211.6527,947.6527,erythrocyte,Image_4929.jpg,44
1288.8232,858.1350,erythrocyte,Image_4929.jpg,44
1183.8714,799.4855,erythrocyte,Image_4929.jpg,44
1511.0740,1068.0386,erythrocyte,Image_4929.jpg,44
1526.5080,1151.3826,erythrocyte,Image_4929.jpg,44
1606.7653,1098.9068,erythrocyte,Image_4929.jpg,44
1449.3376,1228.5531,erythrocyte,Image_4929.jpg,44
1443.1640,1293.3762,erythrocyte,Image_4929.jpg,44
1449.3376,1395.2412,erythrocyte,Image_4929.jpg,44
1461.6849,1503.2797,erythrocyte,Image_4929.jpg,44
1461.6849,1703.9228,erythrocyte,Image_4929.jpg,44
1344.3859,1713.1833,erythrocyte,Image_4929.jpg,44
1452.4244,1747.1383,erythrocyte,Image_4929.jpg,44
1372.1672,1778.0064,erythrocyte,Image_4929.jpg,44
1298.0836,1793.4405,erythrocyte,Image_4929.jpg,44
1316.6045,1839.7428,erythrocyte,Image_4929.jpg,44
1612.9389,1728.6174,erythrocyte,Image_4929.jpg,44
1578.9839,1768.7460,erythrocyte,Image_4929.jpg,44
1575.8971,1833.5691,erythrocyte,Image_4929.jpg,44
1705.5434,1796.5273,erythrocyte,Image_4929.jpg,44
1974.0965,1469.3248,erythrocyte,Image_4929.jpg,44
2035.8328,1398.3280,erythrocyte,Image_4929.jpg,44
1940.1415,1389.0675,erythrocyte,Image_4929.jpg,44
1918.5338,1237.8135,erythrocyte,Image_4929.jpg,44
1804.3215,1311.8971,erythrocyte,Image_4929.jpg,44
1822.8424,1216.2058,erythrocyte,Image_4929.jpg,44
1751.8457,1182.2508,erythrocyte,Image_4929.jpg,44
1717.8907,1086.5595,erythrocyte,Image_4929.jpg,44
1733.3248,947.6527,erythrocyte,Image_4929.jpg,44
1804.3215,1058.7781,erythrocyte,Image_4929.jpg,44
1890.7524,1009.3891,erythrocyte,Image_4929.jpg,44
1989.5305,953.8264,erythrocyte,Image_4929.jpg,44
2140.7846,904.4373,erythrocyte,Image_4929.jpg,44
2199.4341,978.5209,erythrocyte,Image_4929.jpg,44
1974.0965,1095.8199,erythrocyte,Image_4929.jpg,44
2088.3087,1101.9936,erythrocyte,Image_4929.jpg,44
2045.0932,1145.2090,erythrocyte,Image_4929.jpg,44
2162.3923,1120.5145,erythrocyte,Image_4929.jpg,44
2150.0450,1259.4212,erythrocyte,Image_4929.jpg,44
2264.2572,1216.2058,erythrocyte,Image_4929.jpg,44
2375.3826,1117.4277,erythrocyte,Image_4929.jpg,44
2332.1672,1003.2154,erythrocyte,Image_4929.jpg,44
2313.6463,864.3087,erythrocyte,Image_4929.jpg,44
2427.8585,1210.0322,erythrocyte,Image_4929.jpg,44
2406.2508,1296.4630,erythrocyte,Image_4929.jpg,44
2267.3441,1438.4566,erythrocyte,Image_4929.jpg,44
2403.1640,1438.4566,erythrocyte,Image_4929.jpg,44
2242.6495,1540.3215,erythrocyte,Image_4929.jpg,44
2288.9518,1608.2315,erythrocyte,Image_4929.jpg,44
2393.9035,1666.8810,erythrocyte,Image_4929.jpg,44
2387.7299,1747.1383,erythrocyte,Image_4929.jpg,44
2162.3923,1700.8360,erythrocyte,Image_4929.jpg,44
2060.5273,1879.8714,erythrocyte,Image_4929.jpg,44
2311.1830,76.0887,erythrocyte,Image_4929.jpg,44
2094.0255,1053.6598,haemogregarine,Image_4929.jpg,44
2211.3245,1099.9621,haemogregarine,Image_4929.jpg,44
1816.2120,1254.3029,haemogregarine,Image_4929.jpg,44
1495.1830,970.3158,haemogregarine,Image_4929.jpg,44
69.0737,1158.6116,haemogregarine,Image_4929.jpg,44
211.0673,1217.4194,haemogregarine,Image_4930.jpg,44
451.8390,1433.4966,haemogregarine,Image_4930.jpg,44
1001.2923,492.0175,haemogregarine,Image_4930.jpg,44
1399.4917,714.2683,haemogregarine,Image_4930.jpg,44
1708.1734,303.7217,haemogregarine,Image_4930.jpg,44
1174.1541,1856.3905,haemogregarine,Image_4930.jpg,44
2411.9676,1433.4966,haemogregarine,Image_4930.jpg,44
78.7910,157.4277,erythrocyte,Image_4930.jpg,44
189.9164,129.6463,erythrocyte,Image_4930.jpg,44
331.9100,166.6881,erythrocyte,Image_4930.jpg,44
421.4277,225.3376,erythrocyte,Image_4930.jpg,44
328.8232,311.7685,erythrocyte,Image_4930.jpg,44
94.2251,268.5531,erythrocyte,Image_4930.jpg,44
171.3955,450.6752,erythrocyte,Image_4930.jpg,44
353.5177,404.3730,erythrocyte,Image_4930.jpg,44
88.0514,540.1929,erythrocyte,Image_4930.jpg,44
109.6592,679.0997,erythrocyte,Image_4930.jpg,44
137.4405,904.4373,erythrocyte,Image_4930.jpg,44
427.6013,842.7010,erythrocyte,Image_4930.jpg,44
439.9486,972.3473,erythrocyte,Image_4930.jpg,44
282.5209,1080.3859,erythrocyte,Image_4930.jpg,44
412.1672,1064.9518,erythrocyte,Image_4930.jpg,44
122.0064,1139.0354,erythrocyte,Image_4930.jpg,44
174.4823,1179.1640,erythrocyte,Image_4930.jpg,44
362.7781,1222.3794,erythrocyte,Image_4930.jpg,44
174.4823,1330.4180,erythrocyte,Image_4930.jpg,44
66.4437,1429.1961,erythrocyte,Image_4930.jpg,44
94.2251,1478.5852,erythrocyte,Image_4930.jpg,44
159.0482,1762.5723,erythrocyte,Image_4930.jpg,44
239.3055,1818.1350,erythrocyte,Image_4930.jpg,44
356.6045,1639.0997,erythrocyte,Image_4930.jpg,44
356.6045,1490.9325,erythrocyte,Image_4930.jpg,44
418.3408,1460.0643,erythrocyte,Image_4930.jpg,44
535.6399,1490.9325,erythrocyte,Image_4930.jpg,44
449.2090,1629.8392,erythrocyte,Image_4930.jpg,44
591.2026,1592.7974,erythrocyte,Image_4930.jpg,44
480.0772,1725.5305,erythrocyte,Image_4930.jpg,44
470.8167,1787.2669,erythrocyte,Image_4930.jpg,44
581.9421,1781.0932,erythrocyte,Image_4930.jpg,44
779.4984,1654.5338,erythrocyte,Image_4930.jpg,44
727.0225,1571.1897,erythrocyte,Image_4930.jpg,44
835.0611,1753.3119,erythrocyte,Image_4930.jpg,44
822.7138,1855.1768,erythrocyte,Image_4930.jpg,44
943.0997,1722.4437,erythrocyte,Image_4930.jpg,44
878.2765,1515.6270,erythrocyte,Image_4930.jpg,44
1035.7042,1534.1479,erythrocyte,Image_4930.jpg,44
1048.0514,1636.0129,erythrocyte,Image_4930.jpg,44
1199.3055,1506.3666,erythrocyte,Image_4930.jpg,44
1257.9550,1592.7974,erythrocyte,Image_4930.jpg,44
1174.6109,1747.1383,erythrocyte,Image_4930.jpg,44
1233.2605,1830.4823,erythrocyte,Image_4930.jpg,44
1282.6495,1790.3537,erythrocyte,Image_4930.jpg,44
1319.6913,1710.0965,erythrocyte,Image_4930.jpg,44
1501.8135,1734.7910,erythrocyte,Image_4930.jpg,44
1751.8457,1830.4823,erythrocyte,Image_4930.jpg,44
1844.4502,1771.8328,erythrocyte,Image_4930.jpg,44
1952.4887,1815.0482,erythrocyte,Image_4930.jpg,44
2029.6592,1774.9196,erythrocyte,Image_4930.jpg,44
1906.1865,1907.6527,erythrocyte,Image_4930.jpg,44
2134.6109,1904.5659,erythrocyte,Image_4930.jpg,44
2162.3923,1747.1383,erythrocyte,Image_4930.jpg,44
2128.4373,1620.5788,erythrocyte,Image_4930.jpg,44
2344.5145,1620.5788,erythrocyte,Image_4930.jpg,44
2304.3859,1558.8424,erythrocyte,Image_4930.jpg,44
2325.9936,1463.1511,erythrocyte,Image_4930.jpg,44
2440.2058,1404.5016,erythrocyte,Image_4930.jpg,44
2381.5563,1126.6881,erythrocyte,Image_4930.jpg,44
2381.5563,1034.0836,erythrocyte,Image_4930.jpg,44
2304.3859,1086.5595,erythrocyte,Image_4930.jpg,44
2227.2154,938.3923,erythrocyte,Image_4930.jpg,44
2193.2605,963.0868,erythrocyte,Image_4930.jpg,44
2131.5241,1058.7781,erythrocyte,Image_4930.jpg,44
2075.9614,1194.5981,erythrocyte,Image_4930.jpg,44
1971.0096,1172.9904,erythrocyte,Image_4930.jpg,44
1801.2347,1497.1061,erythrocyte,Image_4930.jpg,44
1730.2379,1602.0579,erythrocyte,Image_4930.jpg,44
1677.7621,1484.7588,erythrocyte,Image_4930.jpg,44
1591.3312,1466.2379,erythrocyte,Image_4930.jpg,44
1514.1608,1620.5788,erythrocyte,Image_4930.jpg,44
1751.8457,1358.1994,erythrocyte,Image_4930.jpg,44
1748.7588,1203.8585,erythrocyte,Image_4930.jpg,44
1776.5402,1126.6881,erythrocyte,Image_4930.jpg,44
1575.8971,1197.6849,erythrocyte,Image_4930.jpg,44
1520.3344,1132.8617,erythrocyte,Image_4930.jpg,44
1569.7235,1321.1576,erythrocyte,Image_4930.jpg,44
1341.2990,1419.9357,erythrocyte,Image_4930.jpg,44
1301.1704,1293.3762,erythrocyte,Image_4930.jpg,44
1122.1350,1389.0675,erythrocyte,Image_4930.jpg,44
1032.6174,1262.5080,erythrocyte,Image_4930.jpg,44
680.7203,1318.0707,erythrocyte,Image_4930.jpg,44
640.5916,1191.5113,erythrocyte,Image_4930.jpg,44
628.2444,987.7814,erythrocyte,Image_4930.jpg,44
656.0257,919.8714,erythrocyte,Image_4930.jpg,44
745.5434,799.4855,erythrocyte,Image_4930.jpg,44
705.4148,709.9678,erythrocyte,Image_4930.jpg,44
594.2894,713.0547,erythrocyte,Image_4930.jpg,44
541.8135,595.7556,erythrocyte,Image_4930.jpg,44
588.1158,407.4598,erythrocyte,Image_4930.jpg,44
634.4180,472.2830,erythrocyte,Image_4930.jpg,44
791.8457,518.5852,erythrocyte,Image_4930.jpg,44
955.4469,506.2379,erythrocyte,Image_4930.jpg,44
918.4051,388.9389,erythrocyte,Image_4930.jpg,44
773.3248,354.9839,erythrocyte,Image_4930.jpg,44
733.1961,293.2476,erythrocyte,Image_4930.jpg,44
668.3730,209.9035,erythrocyte,Image_4930.jpg,44
529.4662,83.3441,erythrocyte,Image_4930.jpg,44
816.5402,77.1704,erythrocyte,Image_4930.jpg,44
862.8424,157.4277,erythrocyte,Image_4930.jpg,44
1017.1833,58.6495,erythrocyte,Image_4930.jpg,44
1014.0965,185.2090,erythrocyte,Image_4930.jpg,44
1248.6945,92.6045,erythrocyte,Image_4930.jpg,44
1174.6109,188.2958,erythrocyte,Image_4930.jpg,44
1322.7781,154.3408,erythrocyte,Image_4930.jpg,44
1217.8264,262.3794,erythrocyte,Image_4930.jpg,44
1103.6141,330.2894,erythrocyte,Image_4930.jpg,44
1168.4373,416.7203,erythrocyte,Image_4930.jpg,44
1335.1254,373.5048,erythrocyte,Image_4930.jpg,44
1430.8167,222.2508,erythrocyte,Image_4930.jpg,44
1474.0322,330.2894,erythrocyte,Image_4930.jpg,44
1560.4630,222.2508,erythrocyte,Image_4930.jpg,44
1430.8167,432.1543,erythrocyte,Image_4930.jpg,44
1514.1608,493.8907,erythrocyte,Image_4930.jpg,44
1532.6817,623.5370,erythrocyte,Image_4930.jpg,44
1322.7781,657.4920,erythrocyte,Image_4930.jpg,44
1449.3376,697.6206,erythrocyte,Image_4930.jpg,44
1208.5659,694.5338,erythrocyte,Image_4930.jpg,44
1115.9614,657.4920,erythrocyte,Image_4930.jpg,44
1007.9228,592.6688,erythrocyte,Image_4930.jpg,44
1017.1833,753.1833,erythrocyte,Image_4930.jpg,44
1140.6559,734.6624,erythrocyte,Image_4930.jpg,44
1288.8232,802.5723,erythrocyte,Image_4930.jpg,44
1168.4373,913.6977,erythrocyte,Image_4930.jpg,44
918.4051,904.4373,erythrocyte,Image_4930.jpg,44
794.9325,839.6141,erythrocyte,Image_4930.jpg,44
831.9743,950.7395,erythrocyte,Image_4930.jpg,44
930.7524,1061.8650,erythrocyte,Image_4930.jpg,44
995.5756,1151.3826,erythrocyte,Image_4930.jpg,44
1140.6559,1154.4695,erythrocyte,Image_4930.jpg,44
1214.7395,1120.5145,erythrocyte,Image_4930.jpg,44
1332.0386,1012.4759,erythrocyte,Image_4930.jpg,44
1378.3408,885.9164,erythrocyte,Image_4930.jpg,44
1495.6399,780.9646,erythrocyte,Image_4930.jpg,44
1517.2476,851.9614,erythrocyte,Image_4930.jpg,44
1634.5466,725.4019,erythrocyte,Image_4930.jpg,44
1717.8907,784.0514,erythrocyte,Image_4930.jpg,44
1773.4534,672.9260,erythrocyte,Image_4930.jpg,44
1733.3248,858.1350,erythrocyte,Image_4930.jpg,44
1940.1415,867.3955,erythrocyte,Image_4930.jpg,44
2042.0064,753.1833,erythrocyte,Image_4930.jpg,44
2075.9614,830.3537,erythrocyte,Image_4930.jpg,44
2202.5209,768.6174,erythrocyte,Image_4930.jpg,44
2298.2122,700.7074,erythrocyte,Image_4930.jpg,44
2393.9035,777.8778,erythrocyte,Image_4930.jpg,44
2403.1640,793.3119,erythrocyte,Image_4930.jpg,44
2434.0322,567.9743,erythrocyte,Image_4930.jpg,44
2285.8650,583.4084,erythrocyte,Image_4930.jpg,44
2273.5177,472.2830,erythrocyte,Image_4930.jpg,44
2199.4341,447.5884,erythrocyte,Image_4930.jpg,44
2100.6559,432.1543,erythrocyte,Image_4930.jpg,44
2011.1383,382.7653,erythrocyte,Image_4930.jpg,44
1964.8360,543.2797,erythrocyte,Image_4930.jpg,44
1995.7042,605.0161,erythrocyte,Image_4930.jpg,44
2113.0032,654.4051,erythrocyte,Image_4930.jpg,44
1736.4116,441.4148,erythrocyte,Image_4930.jpg,44
1683.9357,283.9871,erythrocyte,Image_4930.jpg,44
1705.5434,194.4695,erythrocyte,Image_4930.jpg,44
1705.5434,86.4309,erythrocyte,Image_4930.jpg,44
1622.1994,58.6495,erythrocyte,Image_4930.jpg,44
1943.2283,240.7717,erythrocyte,Image_4930.jpg,44
1838.2765,361.1576,erythrocyte,Image_4930.jpg,44
2079.0482,225.3376,erythrocyte,Image_4930.jpg,44
2203.6013,191.7520,erythrocyte,Image_4930.jpg,44
2231.3826,117.6684,erythrocyte,Image_4930.jpg,44
264.0000,117.2990,erythrocyte,Image_4931.jpg,44
365.8650,175.9486,erythrocyte,Image_4931.jpg,44
230.0450,283.9871,erythrocyte,Image_4931.jpg,44
334.9968,342.6367,erythrocyte,Image_4931.jpg,44
251.6527,416.7203,erythrocyte,Image_4931.jpg,44
223.8714,496.9775,erythrocyte,Image_4931.jpg,44
100.3987,549.4534,erythrocyte,Image_4931.jpg,44
115.8328,654.4051,erythrocyte,Image_4931.jpg,44
217.6977,753.1833,erythrocyte,Image_4931.jpg,44
304.1286,620.4502,erythrocyte,Image_4931.jpg,44
436.8617,571.0611,erythrocyte,Image_4931.jpg,44
470.8167,635.8842,erythrocyte,Image_4931.jpg,44
557.2476,534.0193,erythrocyte,Image_4931.jpg,44
464.6431,472.2830,erythrocyte,Image_4931.jpg,44
149.7878,836.5273,erythrocyte,Image_4931.jpg,44
54.0965,787.1383,erythrocyte,Image_4931.jpg,44
242.3923,922.9582,erythrocyte,Image_4931.jpg,44
118.9196,947.6527,erythrocyte,Image_4931.jpg,44
239.3055,990.8682,erythrocyte,Image_4931.jpg,44
165.2219,1080.3859,erythrocyte,Image_4931.jpg,44
257.8264,1086.5595,erythrocyte,Image_4931.jpg,44
260.9132,1185.3376,erythrocyte,Image_4931.jpg,44
193.0032,1240.9003,erythrocyte,Image_4931.jpg,44
313.3891,1182.2508,erythrocyte,Image_4931.jpg,44
341.1704,1108.1672,erythrocyte,Image_4931.jpg,44
257.8264,1314.9839,erythrocyte,Image_4931.jpg,44
316.4759,1290.2894,erythrocyte,Image_4931.jpg,44
480.0772,1166.8167,erythrocyte,Image_4931.jpg,44
196.0900,1487.8457,erythrocyte,Image_4931.jpg,44
202.2637,1512.5402,erythrocyte,Image_4931.jpg,44
128.1801,1768.7460,erythrocyte,Image_4931.jpg,44
44.8360,1753.3119,erythrocyte,Image_4931.jpg,44
220.7846,1669.9678,erythrocyte,Image_4931.jpg,44
174.4823,1845.9164,erythrocyte,Image_4931.jpg,44
375.1254,1815.0482,erythrocyte,Image_4931.jpg,44
446.1222,1731.7042,erythrocyte,Image_4931.jpg,44
449.2090,1669.9678,erythrocyte,Image_4931.jpg,44
486.2508,1716.2701,erythrocyte,Image_4931.jpg,44
634.4180,1642.1865,erythrocyte,Image_4931.jpg,44
656.0257,1484.7588,erythrocyte,Image_4931.jpg,44
551.0740,1423.0225,erythrocyte,Image_4931.jpg,44
575.7685,1105.0804,erythrocyte,Image_4931.jpg,44
637.5048,1101.9936,erythrocyte,Image_4931.jpg,44
733.1961,1037.1704,erythrocyte,Image_4931.jpg,44
831.9743,966.1736,erythrocyte,Image_4931.jpg,44
745.5434,1281.0289,erythrocyte,Image_4931.jpg,44
748.6302,1382.8939,erythrocyte,Image_4931.jpg,44
776.4116,1469.3248,erythrocyte,Image_4931.jpg,44
893.7106,1410.6752,erythrocyte,Image_4931.jpg,44
872.1029,1481.6720,erythrocyte,Image_4931.jpg,44
807.2797,1620.5788,erythrocyte,Image_4931.jpg,44
887.5370,1663.7942,erythrocyte,Image_4931.jpg,44
838.1479,1830.4823,erythrocyte,Image_4931.jpg,44
946.1865,1839.7428,erythrocyte,Image_4931.jpg,44
1044.9646,1669.9678,erythrocyte,Image_4931.jpg,44
998.6624,1355.1125,erythrocyte,Image_4931.jpg,44
967.7942,997.0418,erythrocyte,Image_4931.jpg,44
980.1415,858.1350,erythrocyte,Image_4931.jpg,44
902.9711,626.6238,erythrocyte,Image_4931.jpg,44
970.8810,543.2797,erythrocyte,Image_4931.jpg,44
